IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
47.74.26.132,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",215,5.51
20.90.163.76,8443,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1061,5.51
49.142.147.27,29928,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,260,5.51
168.138.170.211,53702,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1042,5.5
8.219.153.44,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",375,5.5
40.89.178.51,8443,TRUE,CDG,FR,Europe,Paris,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1055,5.5
35.156.134.213,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1103,5.49
182.226.238.204,10981,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,364,5.49
220.94.94.109,17053,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,318,5.48
49.163.230.81,11270,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,326,5.47
185.186.146.45,61927,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,560,5.46
211.185.68.238,12052,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,343,5.46
43.202.44.172,8443,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,228,5.45
112.170.38.38,13796,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,362,5.45
119.202.149.118,36396,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,345,5.45
220.80.8.223,35238,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,429,5.45
34.65.105.132,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,663,5.44
20.174.35.157,8443,TRUE,BOM,IN,Asia Pacific,Mumbai,8075,MICROSOFT-CORP-MSN-AS-BLOCK,861,5.44
20.243.201.2,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1036,5.43
13.38.56.6,443,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1047,5.42
115.139.228.83,10556,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,379,5.42
49.143.88.156,32829,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,316,5.42
182.230.215.148,21512,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,393,5.42
125.176.123.37,10773,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,443,5.39
8.222.153.11,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",516,5.39
1.232.40.93,10347,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,383,5.39
116.126.112.160,29865,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,364,5.38
220.80.90.148,11457,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,412,5.36
220.84.131.183,20672,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,359,5.36
147.78.243.145,10099,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,254,5.35
65.75.192.24,59535,TRUE,SJC,US,North America,San Jose,906,DMIT,684,5.35
39.122.63.133,30042,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,416,5.35
118.217.254.146,20311,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,418,5.34
165.154.182.118,56332,TRUE,LAX,US,North America,Los Angeles,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,60,5.33
124.53.11.75,10291,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,301,5.33
49.165.150.206,10064,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,345,5.33
138.2.68.200,57866,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1043,5.33
34.154.26.16,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,706,5.33
49.143.88.156,28887,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,305,5.33
121.141.124.134,38549,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,420,5.33
112.72.215.244,10290,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,350,5.32
49.143.121.123,30055,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,321,5.32
16.162.37.123,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,747,5.31
185.201.226.246,43222,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,631,5.31
121.154.95.24,13827,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,373,5.31
112.166.107.171,11084,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,361,5.31
131.186.34.244,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,324,5.31
2.56.255.97,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,655,5.3
20.220.30.109,2053,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,788,5.3
49.143.123.158,11549,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,187,5.29
49.143.88.156,21599,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,307,5.29
218.148.186.74,20866,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,441,5.29
23.224.22.106,3053,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,622,5.28
202.91.35.9,10443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,527,5.28
112.160.82.233,13851,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,312,5.28
112.185.201.42,36473,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,330,5.28
220.94.94.109,15569,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,383,5.28
35.180.207.222,1020,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1067,5.27
146.56.166.59,46060,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,247,5.27
20.174.36.38,8443,TRUE,BOM,IN,Asia Pacific,Mumbai,8075,MICROSOFT-CORP-MSN-AS-BLOCK,744,5.27
183.99.177.31,22462,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,326,5.27
150.230.202.232,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,316,5.27
121.186.190.151,38629,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,467,5.27
175.113.68.197,28188,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,401,5.27
152.69.224.15,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,532,5.26
220.94.94.109,23694,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,354,5.26
18.227.49.133,2053,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,568,5.25
125.177.75.225,10713,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,338,5.24
115.139.228.83,11058,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,362,5.24
185.238.248.9,12945,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,663,5.24
119.202.211.175,20441,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,397,5.24
118.220.141.210,32428,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,439,5.24
1.220.161.218,11869,TRUE,NRT,JP,Asia Pacific,Tokyo,3786,LG DACOM Corporation,449,5.24
132.226.168.199,18421,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1021,5.23
47.243.173.187,2096,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",170,5.23
218.48.164.183,30052,TRUE,HKG,HK,Asia Pacific,Hong Kong,9318,SK Broadband Co Ltd,436,5.23
2.59.151.128,33557,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,575,5.22
49.143.121.123,31391,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,307,5.22
112.151.33.33,11398,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,369,5.21
129.153.214.71,16666,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,259,5.21
20.38.168.166,16666,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,592,5.21
194.169.55.101,20001,TRUE,SIN,SG,Asia Pacific,Singapore,9312,xTom,898,5.21
122.45.187.193,10726,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,341,5.18
121.179.166.89,22930,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,371,5.18
222.97.164.40,39299,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,370,5.18
154.17.21.194,15868,TRUE,LAX,US,North America,Los Angeles,906,DMIT,502,5.17
182.227.98.7,10453,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,337,5.16
182.227.254.9,10360,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,308,5.16
112.72.215.244,26319,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,369,5.16
175.113.68.197,34671,TRUE,HKG,HK,Asia Pacific,Hong Kong,9318,SK Broadband Co Ltd,395,5.16
221.158.44.101,23007,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,347,5.16
49.167.115.16,11061,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,307,5.15
20.11.67.74,2053,TRUE,SYD,AU,Oceania,Sydney,8075,MICROSOFT-CORP-MSN-AS-BLOCK,600,5.15
222.113.18.206,29399,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,422,5.15
64.110.99.88,34237,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1039,5.14
222.104.195.186,18108,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,312,5.14
49.161.83.184,11325,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,371,5.13
65.75.193.13,51144,TRUE,SJC,US,North America,San Jose,906,DMIT,670,5.13
118.220.237.188,39846,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,386,5.13
49.163.230.81,10775,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,340,5.12
20.14.98.47,443,TRUE,LAX,US,North America,Los Angeles,8075,MICROSOFT-CORP-MSN-AS-BLOCK,545,5.1
20.77.10.18,2053,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1049,5.09
14.45.136.221,15069,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,394,5.09
52.79.232.103,443,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,654,5.08
132.145.121.34,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,331,5.08
8.219.55.31,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",534,5.08
20.220.30.109,8443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,445,5.08
1.226.190.57,31272,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,434,5.08
117.18.13.170,40269,TRUE,HKG,HK,Asia Pacific,Hong Kong,64050,BGPNET Global ASN,242,5.07
118.220.141.210,30196,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,428,5.07
168.138.46.115,43138,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1029,5.06
65.75.193.44,18334,TRUE,SJC,US,North America,San Jose,906,DMIT,617,5.06
116.120.204.86,27074,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,402,5.06
49.143.121.123,38177,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,304,5.06
14.45.136.221,15215,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,418,5.06
8.219.103.65,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",326,5.05
180.83.216.244,11278,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,295,5.04
51.107.8.166,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1064,5.03
58.127.73.204,30076,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,339,5.03
138.2.36.109,13651,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,909,5.02
121.166.130.121,30070,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,334,5.02
49.142.147.27,26373,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,213,5.01
121.191.26.106,11368,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,331,4.99
130.162.140.117,8448,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,516,4.98
140.238.41.253,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,371,4.98
168.138.53.105,34237,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1038,4.98
156.251.179.136,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,939,4.98
112.151.33.33,10343,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,363,4.97
34.68.95.24,5001,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,240,4.97
51.20.138.179,8443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,1064,4.96
140.238.40.107,13462,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,908,4.96
115.91.95.202,11020,TRUE,NRT,JP,Asia Pacific,Tokyo,3786,LG DACOM Corporation,403,4.96
118.163.128.81,34565,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,370,4.96
182.224.50.51,11404,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,330,4.94
118.163.128.81,15991,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,312,4.94
13.42.56.122,8080,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1058,4.93
112.151.33.33,10937,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,383,4.93
138.2.10.249,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1042,4.93
45.66.129.88,10443,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,513,4.93
4.185.86.194,8443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1060,4.93
211.211.84.123,35329,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,360,4.93
8.219.55.31,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",528,4.92
158.179.172.95,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,393,4.91
218.158.87.155,29899,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,323,4.91
114.206.108.24,13480,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,428,4.91
49.142.147.27,36472,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,281,4.9
175.209.193.30,17901,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,420,4.89
152.70.106.195,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,421,4.88
47.236.125.62,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",539,4.88
49.163.230.81,15261,TRUE,NRT,JP,Asia Pacific,Tokyo,17858,LG POWERCOMM,399,4.88
220.117.233.215,38522,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,295,4.86
211.44.178.53,18894,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,420,4.86
34.140.8.109,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,701,4.85
8.217.85.212,29607,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",162,4.85
150.230.209.239,51272,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,304,4.84
1.232.40.93,18351,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,414,4.84
38.207.164.31,27777,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,181,4.83
121.183.225.213,26214,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,467,4.83
182.224.75.12,10319,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,317,4.82
138.2.122.191,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,358,4.82
13.90.119.144,2053,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,683,4.82
34.247.80.7,443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,748,4.8
47.244.255.95,8449,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1040,4.8
49.143.88.156,27977,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,333,4.8
49.143.123.158,38362,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,202,4.79
147.78.242.111,31425,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,513,4.78
132.145.54.84,8443,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,974,4.77
47.88.14.208,34237,TRUE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",103,4.77
49.143.123.158,22137,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,234,4.77
49.143.121.123,30077,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,327,4.77
210.222.89.200,14629,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,325,4.77
218.148.186.74,16715,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,422,4.77
115.139.228.83,10630,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,370,4.76
218.238.168.95,39098,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,350,4.76
118.220.141.210,34055,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,407,4.76
182.227.98.7,11384,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,331,4.75
49.143.88.156,13280,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,321,4.75
49.163.230.81,18269,TRUE,NRT,JP,Asia Pacific,Tokyo,17858,LG POWERCOMM,421,4.75
211.179.182.92,17380,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,411,4.74
38.207.164.31,32827,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,171,4.73
222.119.56.43,26997,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,314,4.72
150.230.201.162,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,326,4.72
18.153.249.28,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1149,4.71
23.224.33.156,36662,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,673,4.71
8.219.101.72,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",314,4.71
39.126.160.150,16330,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,245,4.71
20.151.142.151,8443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,681,4.7
154.17.26.181,57600,TRUE,LAX,US,North America,Los Angeles,906,DMIT,494,4.7
182.227.98.7,36516,TRUE,NRT,JP,Asia Pacific,Tokyo,17858,LG POWERCOMM,422,4.7
8.217.85.212,29607,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",187,4.69
16.162.56.233,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,584,4.68
182.227.254.9,10954,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,313,4.68
47.88.13.221,34237,TRUE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",138,4.68
146.56.99.105,10070,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,502,4.66
132.226.228.151,18104,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,855,4.66
47.254.44.193,34237,TRUE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",101,4.65
47.88.29.96,34237,TRUE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",116,4.64
129.154.52.239,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,377,4.63
34.159.212.106,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,836,4.63
152.69.225.226,50821,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,468,4.62
150.230.193.41,38443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1022,4.62
152.69.193.215,8443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,910,4.62
202.91.35.39,448,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,679,4.62
47.251.11.76,34237,TRUE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",133,4.62
18.158.96.29,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1093,4.61
122.45.187.193,11327,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,337,4.61
20.11.67.74,8443,TRUE,SYD,AU,Oceania,Sydney,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1054,4.6
8.210.41.54,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",182,4.59
138.2.0.217,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,410,4.58
47.88.27.214,34237,TRUE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",112,4.58
118.163.128.81,22201,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,314,4.58
158.101.215.45,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,961,4.57
49.143.123.158,12162,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,223,4.57
211.194.201.60,16744,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,373,4.57
54.78.86.81,2053,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1104,4.56
52.29.68.81,443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1026,4.56
182.228.250.101,11617,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,309,4.56
212.103.62.244,19560,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,622,4.56
20.65.184.211,2053,TRUE,DFW,US,North America,Dallas,8075,MICROSOFT-CORP-MSN-AS-BLOCK,393,4.56
49.143.88.156,25926,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,328,4.55
8.210.121.137,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",191,4.54
158.101.137.74,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,309,4.53
47.243.225.216,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",201,4.53
20.151.237.104,2053,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,722,4.53
14.7.193.207,10041,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,371,4.52
112.151.33.33,10518,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,382,4.52
8.210.87.199,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",206,4.52
218.204.179.53,51275,TRUE,HKG,HK,Asia Pacific,Hong Kong,9808,"China Mobile Communications Group Co., Ltd.",722,4.52
47.243.225.216,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",188,4.52
44.227.209.152,443,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,716,4.51
138.2.124.21,3306,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,456,4.51
138.2.44.108,44443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1030,4.51
8.210.76.150,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",205,4.51
222.232.104.214,26175,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,411,4.51
121.186.190.151,27828,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,427,4.51
8.210.106.120,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",194,4.5
8.217.85.212,22518,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",173,4.5
180.224.6.25,10442,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,298,4.49
8.210.98.222,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",208,4.49
